timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.24E+12,298.794989,1.088419889,9.51279827,1.536620167,1.368949,-2.1029036,1.2907583,286.63623,-94.32402,-4.186898
1.24E+12,298.799955,0.737719915,9.34796889,1.589225198,1.1927143,-2.0631974,1.3182472,287.19092,-93.911064,-3.68782
1.24E+12,298.805637,0.336455868,9.159374339,1.649414845,1.0308352,-2.057394,1.3106114,287.7209,-93.59281,-3.2807777
1.24E+12,298.809954,-0.023960972,9.019130277,1.650093695,0.92087936,-2.0659463,1.2962561,288.2364,-93.29205,-2.8805475
1.24E+12,298.815001,-0.457806684,8.855855127,1.640763638,0.86437434,-2.0949624,1.2486086,288.7481,-93.02374,-2.5042815
1.24E+12,298.81999,-0.833304563,8.779033707,1.574629643,0.77518797,-2.1557434,1.1774428,289.2292,-92.87389,-2.2714484
1.24E+12,298.824975,-1.181113764,8.745682465,1.479339527,0.6908886,-2.2110267,1.0931433,289.70618,-92.74896,-2.0654147
1.24E+12,298.829989,-1.463012548,8.719180717,1.34797374,0.60903263,-2.2715025,0.9850202,290.16727,-92.72323,-1.9861181
1.24E+12,298.834993,-1.708348734,8.696464417,1.198046015,0.5360342,-2.3374758,0.8671232,290.63412,-92.70818,-1.9376124
1.24E+12,298.839944,-1.888769825,8.670791391,1.0403899,0.46853364,-2.3924537,0.7473936,291.10242,-92.752525,-1.9591724
1.24E+12,298.844938,-2.017579507,8.642166929,0.873414337,0.37384954,-2.439185,0.63499445,291.57593,-92.800186,-2.0124402
1.24E+12,298.849927,-2.10010542,8.611639976,0.663244659,0.29871312,-2.4651468,0.5143485,292.04987,-92.915855,-2.134537
1.24E+12,298.854991,-2.142187299,8.578909995,0.41075379,0.23732115,-2.485,0.40439278,292.5246,-93.03686,-2.2823815
1.24E+12,298.860244,-2.15686036,8.589158604,0.147761286,0.19333886,-2.479502,0.28619036,292.99536,-93.20633,-2.4721584
1.24E+12,298.864965,-2.143166648,8.6393685,-0.089596557,0.15271631,-2.466063,0.172264,293.45923,-93.38815,-2.6866693
1.24E+12,298.869991,-2.096276374,8.72256512,-0.33369177,0.12156218,-2.4269676,0.057726767,293.92224,-93.614655,-2.9224193
1.24E+12,298.87495,-2.015870641,8.836078857,-0.565449359,0.08002335,-2.3890939,-0.053450707,294.3723,-93.85607,-3.183591
1.24E+12,298.879958,-1.833129868,8.9911034,-0.830905472,0.042455133,-2.3350325,-0.15760323,294.80655,-94.133575,-3.4558651
1.24E+12,298.885086,-1.528692009,9.196507587,-1.139011254,-0.004581489,-2.2644775,-0.24007004,295.21707,-94.42001,-3.7463324
1.24E+12,298.889917,-1.241886374,9.390015314,-1.429272376,-0.06811147,-2.1743748,-0.30818152,295.60773,-94.71991,-4.031508
1.24E+12,298.894995,-0.956529054,9.528593818,-1.623778713,-0.14477506,-2.058005,-0.3643811,295.96378,-95.02202,-4.328396
1.24E+12,298.899903,-0.684916769,9.64566798,-1.782999719,-0.2180789,-1.917506,-0.41325033,296.28082,-95.3242,-4.633236
1.24E+12,298.905032,-0.446108556,9.75212047,-1.857636891,-0.28893927,-1.8536706,-0.43401974,296.60684,-95.585594,-4.865896
1.24E+12,298.90998,-0.227976238,9.850493624,-1.904685051,-0.35796702,-1.7284433,-0.4392121,296.87018,-95.83945,-5.099726
1.24E+12,298.915003,-0.011133987,9.939675812,-1.872249044,-0.36926803,-1.6340646,-0.43799037,297.14673,-96.050934,-5.2768035
1.24E+12,298.919998,0.201134198,10.02053993,-1.781276927,-0.38789943,-1.5818355,-0.43463063,297.3955,-96.24871,-5.4499884
1.24E+12,298.924955,0.347473476,10.04313206,-1.708487339,-0.3930918,-1.575116,-0.42058071,297.65112,-96.393135,-5.5604544
1.24E+12,298.929998,0.465824145,10.03874861,-1.642736972,-0.37293324,-1.6077974,-0.4089743,297.89957,-96.5368,-5.669329
1.24E+12,298.935005,0.574615042,10.02281004,-1.588378925,-0.3173445,-1.6319265,-0.38240165,298.17938,-96.61902,-5.7230744
1.24E+12,298.940006,0.67391069,9.994440015,-1.54582362,-0.26267207,-1.6581937,-0.36285394,298.4644,-96.70371,-5.7765617
1.24E+12,298.944997,0.746395424,9.967433803,-1.571427285,-0.20616703,-1.6575829,-0.32650748,298.7817,-96.744576,-5.786989
1.24E+12,298.949951,0.786807267,9.942176684,-1.677508396,-0.13927728,-1.6282613,-0.2910773,299.093,-96.79308,-5.793933
1.24E+12,298.954965,0.818621888,9.952404129,-1.752165462,-0.084910266,-1.5494597,-0.24587326,299.40527,-96.81217,-5.7662554
